Age,Education_Years,Experience_Years,Job_Level,Hours_Per_Week,Salary
45,18,21,1,41,110891.17
55,19,30,2,42,122561.96
36,17,13,2,47,100511.0
22,14,2,2,52,72498.08
44,20,18,4,58,127227.97
30,11,13,5,45,101848.09
58,14,38,1,43,117764.45
42,15,21,1,57,93598.44
46,10,30,2,35,108538.7
59,20,33,5,56,152672.86
47,13,28,5,42,123052.92
49,18,25,3,55,124410.79
58,11,41,5,46,142283.88
40,14,20,5,36,122002.01
47,10,31,1,49,97332.87
40,13,21,5,55,125338.16
39,13,20,5,58,124282.45
40,15,19,1,52,99207.41
55,19,30,5,51,144771.65
22,18,0,1,49,77936.87
50,12,32,3,54,116463.28
54,18,30,4,54,134629.68
42,15,21,1,43,96678.37
23,16,1,1,37,73721.89
26,19,1,5,54,120075.34
35,11,18,1,53,81525.92
47,20,21,2,52,112066.46
30,19,5,2,54,98828.67
29,15,8,3,42,94757.61
53,15,32,1,35,104718.28
52,11,35,5,58,137110.58
26,11,9,5,58,100605.04
56,11,39,4,49,137271.42
22,19,0,3,53,91699.28
49,10,33,5,60,125695.9
24,14,4,4,44,95038.31
21,17,0,5,46,111188.92
39,11,22,4,40,104332.49
46,14,26,2,47,109132.53
45,17,22,2,38,102780.16
30,19,5,5,47,120133.62
35,14,15,3,51,98390.88
42,11,25,1,35,92843.86
41,12,23,3,39,107802.03
42,15,21,3,58,103320.34
56,20,30,1,51,121696.63
54,20,28,2,52,122871.56
50,14,30,2,41,113642.55
45,20,19,1,50,102929.7
48,13,29,4,42,118692.84
21,13,2,3,46,88792.33
24,14,4,5,48,107605.38
27,11,10,2,53,76479.47
29,18,5,5,45,121731.85
56,11,39,1,46,95289.7
39,19,14,5,47,127422.89
21,11,4,5,42,87177.75
30,19,5,3,35,101606.9
56,18,32,1,43,115541.78
29,12,11,5,36,98511.8
52,19,27,2,48,117412.97
52,16,30,1,47,106116.85
26,13,7,2,50,82781.92
58,15,37,4,36,140173.63
37,13,18,5,38,124594.05
30,19,5,1,46,86545.53
47,16,25,2,50,112994.07
55,10,39,5,44,139331.08
41,12,23,3,37,101905.32
45,12,27,2,38,98184.58
48,10,32,2,40,113142.13
35,15,14,4,57,109951.16
24,20,0,3,39,97936.68
49,18,25,4,52,122780.67
29,17,6,3,37,93630.94
47,20,21,2,44,125235.69
46,16,24,4,45,125864.03
39,19,14,5,53,127106.59
48,17,25,3,48,127668.58
37,15,16,2,55,90724.51
40,18,16,1,45,95876.25
59,12,41,3,55,139824.94
43,19,18,3,38,115550.16
52,19,27,5,58,143315.57
53,18,29,3,56,135095.73
25,13,6,3,40,92943.28
54,16,32,5,51,134542.27
31,18,7,5,56,118939.83
23,11,6,4,53,99428.95
53,11,36,2,47,108534.58
31,18,7,2,56,93937.85
36,12,18,4,44,106344.09
38,18,14,2,45,106021.72
50,14,30,3,40,110861.67
30,15,9,4,36,86137.36
38,11,21,4,35,107027.47
58,17,35,2,45,131079.39
39,20,13,1,50,98540.2
56,18,32,2,37,119898.0
33,11,16,1,39,78715.17
23,15,2,4,49,103237.73
30,15,9,1,49,79327.19
58,17,35,3,38,134051.41
21,19,0,5,57,105282.15
47,14,27,1,38,94571.47
28,18,4,5,42,115325.22
37,10,21,3,41,105521.85
29,18,5,5,60,119445.01
26,19,1,3,59,88280.85
45,16,23,5,51,128150.28
59,13,40,5,49,144044.58
48,12,30,2,39,106147.87
53,19,28,1,47,105551.62
57,20,31,5,38,141414.02
29,15,8,4,56,99491.2
38,10,22,2,51,92711.98
41,12,23,1,56,83329.78
22,11,5,2,51,78151.13
58,20,32,1,48,122135.09
56,18,32,3,48,126383.98
57,12,39,5,51,140417.93
35,11,18,4,42,96199.89
48,13,29,2,36,106439.57
38,11,21,2,60,86696.41
54,10,38,2,47,103376.08
42,15,21,2,56,102829.77
31,19,6,5,50,113618.67
33,17,10,1,50,90921.44
24,19,0,5,40,108406.72
42,19,17,3,56,127801.98
27,11,10,5,58,101874.19
44,18,20,5,38,113202.95
24,12,6,3,37,73578.3
48,17,25,5,40,127519.37
35,17,12,1,38,106522.69
21,12,3,4,52,89216.38
23,12,5,3,40,88542.66
34,15,13,2,60,101136.05
58,10,42,1,39,101915.46
21,13,2,4,43,80384.38
58,10,42,1,45,112361.57
58,12,40,1,40,99897.73
41,18,17,2,50,111788.3
49,14,29,4,53,125164.72
25,14,5,1,45,77830.27
30,20,4,2,55,98567.21
48,13,29,3,49,117434.14
41,12,23,2,60,101122.43
27,14,7,5,58,108508.01
23,20,0,2,43,90680.43
40,13,21,2,58,93517.63
39,17,16,2,53,101680.71
55,13,36,1,59,122398.85
24,20,0,4,53,107520.58
25,17,2,2,58,93312.25
21,15,0,2,60,75584.28
24,20,0,5,43,106447.24
32,14,12,5,57,106932.74
47,13,28,3,38,106141.16
43,13,24,3,44,100788.01
45,13,26,5,43,126316.07
41,20,15,4,53,122170.91
44,18,20,3,49,121727.47
45,13,26,4,53,118098.02
52,18,28,5,36,126983.8
52,19,27,3,44,129718.08
25,15,4,2,53,74097.93
56,19,31,5,51,148421.97
59,16,37,3,54,129643.21
36,19,11,4,58,118562.55
53,12,35,4,55,121031.91
41,17,18,3,36,114391.63
29,12,11,4,53,99338.05
26,10,10,3,51,83928.98
55,19,30,3,52,123826.25
59,14,39,4,51,146502.67
42,11,25,1,36,85366.04
25,19,0,2,53,90764.7
43,15,22,5,35,119405.61
37,19,12,2,45,121537.45
32,18,8,5,59,119197.11
43,10,27,5,44,115926.56
36,13,17,2,39,95778.79
23,10,7,3,50,85650.31
50,10,34,4,58,124472.99
42,17,19,1,39,96532.41
29,20,3,1,58,91502.54
49,11,32,1,57,100673.29
57,10,41,2,46,114973.53
43,20,17,2,38,106172.94
33,17,10,3,57,96732.82
52,13,33,1,40,107916.24
43,12,25,3,53,111981.5
37,13,18,1,43,94033.19
41,20,15,2,46,109142.57
22,14,2,4,60,93321.33
57,10,41,4,49,122500.94
26,20,0,4,50,105302.38
38,10,22,4,47,108250.99
50,12,32,5,59,123151.31
42,15,21,1,55,103295.11
53,10,37,4,58,122539.81
50,20,24,5,41,138969.5
37,11,20,5,59,118338.85
52,16,30,5,57,139513.43
34,10,18,3,54,102716.81
30,16,8,3,38,99444.03
56,13,37,5,45,137908.34
54,19,29,4,42,120998.75
29,15,8,1,40,85080.93
48,17,25,2,59,109452.21
31,18,7,3,44,105259.32
34,15,13,4,41,109700.95
59,20,33,4,41,142756.07
39,18,15,2,38,107466.46
35,13,16,2,37,93855.2
48,15,27,4,58,128241.81
44,17,21,2,41,99268.36
28,18,4,4,38,103699.24
29,12,11,2,47,78035.87
53,11,36,2,54,107320.31
53,15,32,4,51,129744.29
39,13,20,5,41,124967.09
23,10,7,4,51,90876.95
30,17,7,1,60,89056.34
21,18,0,2,60,91852.13
49,18,25,3,38,117326.6
54,11,37,2,45,104767.95
33,18,9,1,37,79580.09
21,16,0,3,45,88905.36
54,14,34,3,37,127283.46
49,16,27,4,46,131863.75
33,18,9,5,35,111894.76
49,17,26,4,38,134177.48
59,15,38,3,48,141515.21
44,13,25,3,35,111788.16
46,10,30,5,48,130636.4
37,15,16,2,47,102115.78
27,12,9,5,47,101701.42
33,15,12,4,58,105277.09
25,15,4,2,49,75584.61
46,13,27,4,51,118326.19
23,11,6,5,46,95415.84
27,18,3,2,56,89926.36
59,11,42,5,57,140887.09
21,12,3,1,60,58131.51
37,19,12,3,48,113995.15
45,10,29,2,46,105175.43
23,16,1,3,52,91855.16
35,10,19,1,38,74653.27
49,20,23,2,48,120634.93
52,18,28,3,53,127663.05
46,20,20,3,47,124422.41
36,20,10,2,59,112605.61
45,10,29,3,57,108457.66
48,14,28,3,52,118307.63
29,16,7,2,45,84828.19
21,12,3,3,40,85208.38
49,18,25,3,43,125963.68
42,17,19,4,46,121282.8
36,12,18,4,53,102284.35
27,14,7,1,48,74183.48
34,16,12,4,49,100593.71
49,13,30,4,45,119774.49
39,14,19,1,40,94346.84
39,12,21,3,48,105378.81
22,18,0,3,37,92348.44
35,19,10,4,53,122871.5
23,18,0,1,54,81622.65
31,16,9,3,59,97764.23
50,19,25,5,45,135750.32
38,11,21,2,58,94241.43
22,16,0,2,51,79399.02
52,16,30,2,51,122414.91
28,20,2,4,57,111057.24
42,14,22,2,37,99351.63
26,18,2,2,48,87191.98
32,20,6,5,41,121866.21
56,12,38,3,59,130504.71
35,13,16,5,53,105432.99
48,10,32,4,37,116093.94
38,15,17,2,36,97757.46
22,13,3,3,60,88840.69
33,10,17,2,51,87614.96
35,11,18,2,43,91586.0
40,12,22,4,56,111615.2
49,18,25,2,40,110970.7
49,17,26,1,58,113320.98
23,16,1,3,55,94529.53
39,20,13,3,43,116309.17
23,13,4,1,39,74298.95
34,10,18,4,36,95141.36
24,17,1,2,56,83562.82
31,13,12,2,49,93849.33
51,12,33,3,43,118831.17
52,18,28,4,53,134830.84
47,19,22,4,44,127240.54
50,13,31,4,38,129739.49
22,13,3,2,44,67847.83
29,18,5,4,42,106770.36
48,20,22,1,56,111466.94
51,11,34,5,47,124087.42
54,14,34,4,41,138033.21
35,13,16,5,41,99396.97
45,18,21,2,38,110506.27
56,14,36,4,49,136192.31
28,18,4,3,46,92824.7
29,20,3,2,50,96486.3
57,18,33,1,40,116477.59
59,11,42,1,43,116290.25
52,18,28,5,37,156718.38
37,12,19,5,42,115792.97
55,13,36,3,41,125870.24
57,10,41,3,38,116024.22
39,10,23,1,60,89674.0
49,10,33,4,47,117784.94
27,18,3,1,53,87444.05
48,20,22,1,41,102419.8
29,17,6,3,44,91932.44
48,14,28,5,59,138350.1
26,14,6,3,46,91149.94
49,18,25,3,60,131619.12
37,12,19,3,37,101168.72
36,12,18,1,60,90148.9
43,16,21,4,59,120502.48
51,18,27,1,58,112131.86
23,15,2,2,46,85622.09
41,11,24,3,53,104533.82
46,10,30,3,49,115267.68
56,11,39,2,42,114050.73
57,10,41,3,46,116201.8
42,19,17,3,54,110646.22
32,19,7,3,40,102041.32
33,18,9,2,44,100978.7
31,19,6,1,36,83774.54
36,17,13,3,58,111458.93
28,16,6,4,47,102753.68
22,12,4,2,59,80681.05
50,17,27,5,41,134601.56
50,11,33,2,42,108315.05
32,11,15,1,57,85743.72
30,20,4,2,50,96214.14
31,19,6,5,45,113825.73
35,12,17,4,60,98311.27
36,16,14,5,38,120207.66
37,10,21,2,51,87991.73
46,17,23,5,50,129997.25
22,16,0,2,53,76595.71
32,13,13,4,57,103499.58
46,14,26,4,45,131437.72
43,19,18,1,41,104010.2
38,10,22,4,47,103229.31
52,13,33,3,53,118768.48
58,10,42,5,51,130856.35
23,10,7,5,60,91746.94
58,19,33,2,59,123502.42
23,10,7,4,56,91151.66
50,16,28,1,47,109883.56
21,16,0,1,46,74287.99
50,13,31,1,41,104699.2
52,11,35,3,35,111918.98
48,12,30,4,35,113508.62
41,17,18,1,54,93426.92
33,17,10,3,57,98055.37
47,20,21,5,48,139193.37
56,20,30,2,49,137418.49
27,15,6,4,45,94213.63
42,19,17,4,58,122890.27
30,18,6,5,60,117214.47
59,20,33,4,43,142654.96
35,18,11,4,51,115514.75
35,13,16,4,38,102523.05
24,10,8,4,54,87298.33
52,10,36,3,53,116238.3
43,19,18,3,41,117882.81
26,14,6,2,35,87862.46
44,11,27,4,43,116233.18
40,15,19,5,47,121089.22
57,16,35,1,58,121853.97
40,10,24,2,36,98200.5
32,15,11,1,36,81583.27
53,17,30,1,58,113470.24
48,14,28,4,49,121814.48
28,16,6,5,51,113954.52
21,19,0,1,47,81920.95
57,15,36,1,41,106822.41
42,13,23,2,43,102580.79
26,16,4,5,46,114148.18
41,19,16,5,37,135093.01
52,18,28,1,57,111754.46
55,19,30,5,56,143416.95
35,19,10,2,49,110339.34
25,16,3,2,41,91583.52
26,14,6,2,57,87086.51
45,16,23,4,60,116039.04
49,12,31,1,35,96418.4
27,11,10,5,48,96232.21
33,20,7,2,53,109411.78
58,14,38,1,50,107472.1
38,13,19,1,44,97918.24
22,14,2,4,35,90122.38
28,17,5,5,39,103361.5
31,13,12,5,37,112383.99
53,18,29,2,51,124597.47
58,16,36,2,52,118668.89
47,19,22,1,60,109773.78
40,16,18,5,55,131727.84
32,17,9,5,53,114200.48
51,15,30,2,56,124298.64
47,17,24,3,59,117426.09
52,12,34,1,56,98089.87
30,19,5,5,52,116526.08
23,19,0,4,50,95696.79
47,10,31,4,36,116224.44
55,15,34,3,49,126675.72
51,10,35,2,47,104255.37
35,18,11,2,47,108643.41
36,11,19,2,50,91780.12
33,20,7,4,42,117021.83
55,11,38,2,45,118493.59
31,16,9,4,42,113905.06
41,11,24,3,56,99652.91
31,19,6,1,44,79512.64
50,17,27,5,57,147070.1
55,15,34,3,35,127455.6
42,16,20,4,46,119531.56
58,16,36,3,43,129983.51
51,15,30,5,39,132796.77
34,19,9,1,43,96055.83
44,20,18,5,50,126881.15
52,18,28,4,52,136786.66
56,18,32,5,42,149856.58
52,16,30,3,57,129266.26
35,18,11,2,45,98593.05
55,19,30,3,54,132586.69
23,12,5,4,53,98378.47
36,12,18,1,38,87209.6
25,10,9,5,54,107675.91
41,14,21,1,60,87486.52
30,13,11,4,44,104833.58
39,11,22,5,58,113543.66
45,18,21,3,47,117885.45
24,12,6,3,54,93180.03
49,17,26,4,48,123888.24
39,15,18,5,55,132928.07
22,14,2,3,36,89328.3
30,10,14,4,38,98396.06
45,13,26,4,41,113189.82
40,12,22,1,53,90451.37
39,10,23,3,51,99458.11
43,14,23,5,50,118938.44
44,15,23,3,47,118618.83
31,11,14,3,58,91978.17
54,12,36,3,58,122022.26
48,20,22,4,56,132174.81
25,15,4,2,57,83779.12
25,13,6,2,60,85352.29
41,18,17,1,52,97086.64
32,14,12,3,55,103741.59
24,13,5,2,46,76420.27
40,11,23,1,57,90507.37
58,15,37,4,59,132217.03
45,19,20,3,35,123108.32
34,11,17,5,49,116879.1
31,16,9,4,37,107929.36
52,12,34,1,40,104652.07
31,18,7,4,48,108419.28
38,20,12,5,57,120138.83
47,14,27,4,40,114626.29
38,17,15,1,35,96502.48
43,20,17,5,54,132596.12
31,15,10,5,40,103703.88
41,19,16,4,42,113973.3
25,17,2,5,60,112074.56
43,20,17,4,49,130119.87
45,12,27,3,48,102930.4
30,12,12,5,50,107660.31
42,14,22,4,54,119439.44
39,20,13,3,57,112231.7
21,19,0,5,50,116198.67
27,12,9,3,53,88026.24
24,17,1,5,58,98815.71
21,19,0,1,35,78776.79
35,17,12,1,38,96439.85
32,11,15,4,58,100472.73
42,13,23,2,44,95465.61
42,19,17,1,54,106141.04
37,10,21,2,52,93292.01
49,13,30,3,36,114885.34
34,20,8,3,38,108685.62
40,13,21,2,49,95591.55
53,19,28,4,38,131799.9
35,18,11,5,50,124337.6
32,12,14,2,49,83318.06
40,11,23,2,52,104974.53
50,18,26,2,41,122496.85
58,18,34,2,49,121429.42
23,10,7,2,56,83179.05
48,15,27,4,45,125410.97
46,19,21,1,53,114573.94
50,17,27,5,42,136867.13
33,12,15,1,58,82814.08
33,20,7,2,35,96242.68
22,18,0,1,37,65302.04
57,11,40,4,39,133985.51
58,15,37,3,52,127164.5
22,10,6,1,46,70899.12
56,16,34,5,46,151069.79
46,12,28,4,55,116962.21
31,16,9,3,60,97616.91
28,13,9,4,53,104288.97
42,18,18,2,43,104712.27
40,14,20,3,45,113336.23
28,12,10,5,51,101194.02
49,17,26,3,50,129391.05
46,15,25,5,38,126671.32
50,11,33,2,44,109351.24
37,12,19,5,56,121111.29
40,17,17,4,49,120807.51
36,19,11,1,59,101903.3
27,16,5,4,53,94670.07
36,19,11,4,37,112213.99
47,15,26,3,55,118266.19
43,10,27,2,57,96122.41
44,18,20,1,39,106703.92
29,12,11,5,45,102388.76
55,14,35,3,58,122882.63
40,16,18,2,39,106152.28
57,16,35,1,41,109922.73
37,12,19,4,40,101816.41
51,13,32,2,60,116441.38
28,19,3,2,47,98869.11
35,16,13,2,36,95808.39
51,17,28,4,53,123970.78
50,11,33,5,45,132274.67
40,18,16,3,54,110337.01
59,16,37,5,39,150853.79
32,17,9,1,43,84851.73
37,15,16,3,40,109419.73
50,15,29,1,51,104860.95
49,18,25,4,53,127506.34
39,13,20,5,57,110462.18
31,20,5,2,42,93002.04
54,20,28,3,41,131636.35
27,14,7,2,39,83752.22
54,18,30,1,49,118408.18
40,10,24,2,44,100620.74
58,13,39,2,58,122143.33
44,16,22,4,50,122238.65
30,20,4,4,43,114814.42
52,18,28,5,41,140905.08
35,20,9,1,45,89934.21
57,19,32,4,43,137739.34
40,15,19,4,51,105300.5
23,17,0,5,43,99266.31
57,18,33,3,37,122698.4
28,19,3,5,56,116255.01
43,13,24,2,42,107657.65
31,10,15,2,53,80245.76
28,17,5,4,54,100081.83
49,11,32,4,50,126115.71
50,20,24,5,41,137695.56
30,10,14,5,41,104233.74
59,16,37,1,54,123215.67
48,19,23,2,59,114409.61
56,18,32,5,47,142006.71
33,20,7,3,37,102418.07
52,18,28,1,46,104732.21
56,12,38,5,58,141733.38
57,15,36,4,42,138004.34
46,16,24,5,47,131248.44
42,19,17,4,54,130798.38
24,18,0,4,50,99194.07
51,11,34,2,41,111537.95
38,17,15,2,38,102629.17
58,16,36,5,46,141104.44
44,13,25,5,51,130924.33
43,11,26,3,35,105590.88
42,17,19,1,51,104823.05
22,20,0,1,36,75895.33
51,14,31,5,40,133748.77
31,15,10,2,46,88097.03
48,20,22,3,60,122142.74
52,16,30,1,45,116797.49
25,19,0,5,55,111726.48
58,10,42,2,45,108765.16
30,17,7,2,52,90213.46
44,13,25,2,42,107495.26
55,18,31,4,59,134785.61
43,10,27,2,41,92775.07
37,20,11,5,48,124664.78
21,11,4,3,50,83146.54
51,15,30,5,46,131758.64
51,20,25,2,43,122403.61
54,19,29,3,54,131574.31
29,20,3,1,57,89932.18
42,10,26,1,55,79426.28
33,13,14,5,50,111879.57
45,17,22,3,55,116896.55
38,19,13,5,53,128001.74
32,14,12,3,50,94630.98
37,18,13,3,43,106195.27
35,20,9,5,47,125515.52
35,20,9,3,60,118028.59
35,15,14,2,39,87527.13
59,10,43,3,56,128565.74
33,15,12,3,53,106949.66
37,15,16,5,44,121773.52
52,15,31,1,41,113612.69
29,17,6,4,43,101432.39
40,15,19,3,59,116333.86
46,14,26,4,48,117777.69
47,20,21,3,49,123825.64
41,11,24,5,47,115838.05
38,13,19,5,44,114589.02
33,19,8,3,48,96693.23
36,14,16,5,60,108340.92
29,19,4,5,55,121433.92
32,13,13,3,57,88655.0
58,11,41,1,46,111852.21
39,16,17,3,53,102854.82
27,19,2,1,40,78657.23
55,19,30,5,46,148821.51
38,11,21,1,58,89210.17
36,10,20,5,47,110414.3
59,14,39,1,42,120823.27
24,10,8,1,50,67651.63
45,10,29,3,36,112349.89
52,10,36,1,56,98252.78
33,15,12,5,41,107101.05
37,18,13,3,46,107809.16
57,19,32,1,41,119066.38
26,20,0,3,53,94658.06
39,10,23,4,48,106419.47
33,14,13,3,43,104873.82
46,18,22,4,52,125228.04
34,18,10,4,45,102068.15
51,10,35,3,50,106783.34
24,17,1,5,53,117083.13
59,10,43,5,45,145602.88
28,17,5,5,52,109119.99
45,10,29,2,45,104602.97
33,14,13,4,59,108752.09
52,17,29,3,38,130352.53
58,15,37,5,52,139343.89
58,18,34,5,53,143535.15
48,10,32,3,47,118046.84
50,18,26,4,38,122433.79
23,10,7,3,44,81349.01
48,19,23,2,56,117276.49
23,19,0,2,39,91271.31
54,12,36,3,37,120449.39
36,10,20,4,50,103839.8
42,12,24,5,60,120897.3
52,20,26,2,42,116525.97
58,11,41,2,58,118569.51
28,11,11,4,41,100675.5
28,18,4,2,53,90320.33
26,17,3,2,48,94331.3
34,10,18,4,49,105605.02
52,13,33,3,51,123132.9
55,10,39,5,55,134240.88
30,10,14,5,35,98907.95
23,13,4,2,40,85707.94
32,11,15,5,57,113017.92
51,12,33,3,49,117253.1
49,20,23,2,46,126995.58
25,18,1,5,55,112595.19
45,11,28,1,54,89097.51
51,13,32,1,36,101167.39
41,10,25,1,39,91485.54
40,11,23,1,43,96087.84
59,14,39,1,54,128706.51
42,19,17,2,48,109227.84
24,10,8,4,52,93481.22
33,20,7,4,56,111742.1
40,16,18,2,42,97463.01
33,13,14,2,36,80270.88
37,15,16,3,43,106099.99
56,17,33,4,41,142572.54
53,15,32,1,52,114579.41
21,11,4,2,50,74235.68
35,10,19,1,55,89168.05
33,17,10,4,39,123103.82
37,17,14,5,57,118691.54
44,18,20,5,49,119232.09
28,15,7,2,39,87462.0
47,10,31,3,45,115362.55
43,18,19,1,56,95463.32
28,12,10,2,48,87363.74
28,20,2,3,59,100564.47
46,15,25,1,53,104134.22
33,19,8,4,37,106054.9
59,19,34,5,58,147097.27
57,20,31,3,44,129276.85
48,18,24,1,40,110137.54
45,20,19,2,60,112678.39
36,12,18,1,37,85498.74
22,14,2,2,36,76947.54
38,14,18,5,47,112749.29
37,19,12,5,52,125080.42
50,16,28,1,36,107185.02
59,13,40,1,49,120163.16
33,20,7,2,39,105721.68
52,13,33,2,49,108352.61
49,16,27,3,55,123424.13
50,18,26,3,51,113763.46
38,20,12,3,36,115056.17
33,13,14,1,52,89586.51
41,13,22,3,49,93891.43
50,15,29,1,54,105703.93
41,15,20,5,57,120564.52
37,16,15,4,37,109841.1
39,10,23,5,39,110750.35
35,20,9,1,45,94331.87
29,12,11,1,43,81586.6
30,18,6,4,39,104481.29
51,15,30,2,59,111412.78
43,15,22,2,35,102161.81
50,14,30,2,59,112583.77
53,20,27,3,48,130167.03
29,12,11,2,39,79910.12
21,20,0,3,42,99113.14
55,14,35,3,55,132717.13
31,10,15,2,48,77855.03
54,12,36,2,50,116953.58
36,13,17,4,40,111698.65
29,14,9,4,42,97930.22
52,19,27,3,36,132561.0
35,18,11,4,53,113847.12
32,13,13,3,43,89920.11
53,12,35,1,39,98492.2
34,19,9,3,39,109074.05
28,10,12,3,59,92714.29
28,19,3,4,60,115921.45
47,15,26,1,53,107003.59
32,16,10,5,38,112202.64
21,19,0,5,50,112411.54
31,17,8,5,50,114960.44
59,10,43,1,50,109437.13
51,13,32,2,41,108303.19
37,20,11,1,52,89384.92
53,14,33,4,58,127589.27
52,11,35,3,55,118651.75
49,10,33,3,35,97319.22
41,17,18,4,37,115075.67
41,15,20,4,59,122952.87
43,14,23,3,55,118566.14
26,18,2,2,42,85062.78
42,20,16,2,35,105625.0
58,20,32,2,41,124950.09
57,11,40,4,41,126858.05
28,19,3,3,42,104113.24
55,17,32,3,53,137996.04
31,20,5,3,51,96207.62
44,19,19,1,45,99992.67
41,18,17,1,49,90432.64
22,10,6,5,43,93506.83
39,16,17,1,51,92608.16
59,17,36,2,45,128244.6
48,12,30,2,40,109316.09
37,13,18,2,43,97311.31
26,12,8,2,52,73170.31
39,16,17,5,54,123371.49
58,18,34,2,36,116721.4
48,12,30,4,38,128384.36
22,15,1,4,52,92726.61
58,17,35,4,35,130917.68
57,15,36,1,45,111728.67
24,11,7,3,37,83489.41
42,16,20,5,42,128966.24
46,11,29,4,39,122651.55
56,11,39,4,54,130714.55
33,11,16,2,55,87280.84
52,20,26,4,56,141025.35
37,10,21,2,56,95888.18
56,20,30,2,39,126443.89
39,10,23,3,45,104398.11
55,16,33,1,46,110448.76
48,14,28,2,56,110879.88
21,20,0,2,43,80285.13
38,12,20,3,55,110199.34
53,10,37,2,47,107991.54
32,20,6,5,56,127577.82
28,19,3,1,54,82919.05
44,15,23,5,37,127161.12
36,20,10,4,47,117323.72
24,10,8,1,56,66990.03
58,18,34,4,45,142948.04
47,11,30,2,45,110634.75
29,10,13,3,55,98798.95
36,16,14,5,54,123613.62
32,15,11,4,55,100899.84
51,15,30,2,41,106622.11
44,14,24,5,51,132144.68
34,20,8,5,50,117113.54
45,13,26,4,48,121979.78
54,20,28,2,35,123519.7
23,13,4,3,45,91643.51
44,12,26,4,47,118799.76
29,19,4,5,35,112397.11
46,17,23,5,36,140806.23
40,16,18,1,43,99166.24
30,18,6,2,47,96023.66
39,10,23,1,39,82036.97
23,16,1,3,43,82916.78
44,19,19,4,47,124052.66
25,13,6,5,39,93055.88
23,16,1,2,49,80940.12
47,10,31,5,41,127354.77
36,14,16,1,48,93308.95
35,12,17,1,50,83189.98
55,14,35,4,40,145679.87
32,13,13,2,36,93866.7
46,11,29,2,50,103650.15
54,20,28,4,53,145257.12
43,13,24,1,39,91252.53
51,12,33,1,38,103569.58
40,10,24,1,48,86197.17
32,19,7,5,40,110841.12
43,17,20,3,42,116463.16
24,14,4,1,58,75470.49
43,13,24,3,37,108191.42
21,19,0,3,38,94064.32
45,14,25,2,35,99759.49
22,13,3,4,36,97441.69
50,12,32,5,47,131693.69
23,14,3,3,43,84715.17
41,13,22,5,46,114253.95
45,10,29,2,44,107416.9
40,12,22,1,44,94586.59
42,19,17,3,52,116707.55
41,19,16,4,46,115179.35
53,17,30,2,56,129194.66
58,16,36,5,50,143876.05
35,11,18,1,57,81292.45
35,10,19,5,40,108554.39
45,12,27,4,58,120975.68
41,14,21,3,59,109206.84
44,19,19,4,58,110063.83
25,20,0,5,55,114498.13
26,10,10,5,58,105312.91
43,12,25,4,44,110144.75
24,12,6,4,49,100352.76
47,14,27,4,60,128774.35
38,12,20,1,43,89793.88
41,18,17,5,58,124029.56
48,10,32,2,36,104194.34
55,13,36,1,52,112274.65
42,19,17,1,46,101390.38
43,19,18,1,37,106106.7
23,13,4,2,41,75646.35
30,10,14,4,43,94891.86
45,11,28,5,42,119068.14
28,20,2,3,59,99993.82
31,10,15,3,40,89250.05
25,15,4,5,35,101619.45
57,12,39,2,48,116844.82
58,16,36,3,50,136320.49
49,14,29,1,50,111813.49
25,18,1,3,38,86490.74
29,16,7,5,40,116797.31
22,13,3,1,49,73822.33
21,14,1,3,56,81134.61
50,14,30,5,42,130650.58
31,20,5,2,35,96669.94
48,14,28,5,47,122374.92
32,19,7,2,52,97266.28
59,18,35,1,52,124427.73
46,19,21,5,47,131028.14
33,12,15,4,56,97000.72
28,15,7,4,48,102093.22
48,17,25,4,45,138291.25
50,20,24,4,41,129383.84
29,18,5,4,52,103364.77
59,16,37,2,55,125647.53
51,12,33,5,56,140848.64
41,10,25,1,38,79437.98
54,13,35,4,51,133999.12
51,15,30,4,53,127095.33
45,12,27,1,48,94676.5
32,10,16,1,44,72749.17
21,15,0,4,59,93105.14
42,10,26,2,40,91293.51
57,18,33,1,52,116688.4
21,20,0,5,59,101522.53
21,10,5,5,38,83030.44
41,15,20,2,45,103933.61
35,10,19,3,47,102161.13
37,16,15,2,42,114449.15
42,12,24,4,44,118022.77
58,15,37,3,57,128876.51
55,16,33,4,45,124431.84
36,10,20,5,37,112248.83
28,10,12,1,49,66487.37
37,14,17,4,42,105664.11
37,15,16,5,54,124230.14
46,18,22,2,52,114671.03
33,10,17,4,55,97004.68
37,13,18,5,35,105818.0
58,19,33,1,58,123861.22
37,17,14,4,42,115278.48
34,19,9,5,37,126369.31
26,18,2,4,35,88189.4
55,12,37,1,54,110091.09
34,20,8,4,59,121033.84
28,11,11,4,50,94098.77
35,13,16,5,43,105166.7
47,11,30,3,51,107526.05
33,10,17,4,50,101087.08
51,12,33,3,57,116715.0
55,16,33,2,40,121119.44
26,10,10,4,57,99946.76
25,11,8,3,41,82253.37
42,10,26,2,58,104998.63
43,17,20,5,50,128421.73
45,14,25,4,42,120994.65
54,17,31,5,44,140714.48
46,12,28,2,48,106624.14
25,16,3,5,45,108043.7
46,17,23,5,36,133709.05
40,15,19,1,46,94216.22
26,16,4,2,54,70246.07
26,11,9,5,54,104377.69
38,17,15,3,47,98698.56
24,14,4,2,49,78115.57
37,16,15,1,60,82043.79
34,10,18,4,46,109992.77
34,14,14,5,47,115936.52
33,10,17,3,42,91070.94
